group,n_samples,visc_range_scaled,likely_shear_thinning,rmse_mean,rmse_std,rmse_cv_pct
poly-higg,139,5.539,True,0.12247600679596266,0.011618956419910847,9.486720402633713
bsa,49,6.466,True,0.09685483848055204,0.009485490007000517,9.793511669497068
trastuzumab,16,2.741,True,0.08904404068986575,0.012085641311337061,13.572655825114627
adalimumab,34,4.952,True,0.08337217643857002,0.011229617915373557,13.469263080777425
pembrolizumab,27,4.568,True,0.08052463494241238,0.014912700994523936,18.519426781623494
none,88,1.924,True,0.0726979672908783,0.012390513885925334,17.04382416348769
nivolumab,19,5.854,True,0.07142929372688135,0.0134377652812434,18.812680893216626
bevacizumab,16,3.32,True,0.06744487384955088,0.0070277615628747915,10.420008308343077
bgg,26,3.285,True,0.06664747707545757,0.010260917291686338,15.395807295317365
etanercept,23,5.84,True,0.06038444439570109,0.004599200969284993,7.616532600649538
vudalimab,23,3.458,True,0.05741470543046792,0.0044812415877154765,7.805041367132103
ibalizumab,34,4.222,True,0.056899393598238625,0.005490267720486704,9.649079325453247
belatacept,12,2.527,True,0.052016201863686246,0.006589260643924775,12.667707908615712
