Protein_type,Protein_class_type,kP,MW,PI_mean,PI_range,Temperature,Buffer_type,Buffer_pH,Buffer_conc,C_Class,HCI,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,Surfactant_conc,Excipient_type,Excipient_conc,Protein_conc,Scenario_Name,prior_arginine,prior_lysine,prior_proline,prior_nacl,prior_stabilizer,prior_tween-20,prior_tween-80,arginine_low,arginine_high,lysine_low,lysine_high,proline_low,proline_high,nacl_low,nacl_high,tween-20_low,tween-20_high,tween-80_low,tween-80_high,stabilizer_low,stabilizer_high,trehalose_low,trehalose_high,Pred_Visc_100,Pred_Visc_1000,Pred_Visc_10000,Pred_Visc_100000,Pred_Visc_15000000
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,none,0.0,130.0,Control (Buffer Only),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.687795495854306,16.970021192850577,13.116120649350417,9.71199360967174,4.219868362986421
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,arginine,25.0,130.0,Arginine (25mM),-2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795715680537864,6.4172150739556235,5.18525445137453,4.165156591669326,2.742766137425069
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,proline,25.0,130.0,Proline (25mM),0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64699872541712,10.26724140740697,8.061643495132419,6.226919631700943,3.651796525705573
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,lysine,25.0,130.0,Lysine (25mM),0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865635610321344,4.1957055520313515,3.6307945304817273,3.1219562496423454,2.230418956778754
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,sucrose,0.2,none,0.0,none,0.0,130.0,Sucrose (0.2M),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.373875295634107,10.655392584221145,8.84733703577924,6.937167430125751,3.584965046441454
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,none,0.0,200.0,Control (Buffer Only),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.85527560389706,40.120253140693826,35.3796532099967,29.358463015157767,13.939347556695264
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,arginine,25.0,200.0,Arginine (25mM),-2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.866178964536372,12.63807838331945,10.607571627848428,8.777501828618046,5.580686256799423
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,proline,25.0,200.0,Proline (25mM),0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.68386388897784,22.11147470578757,18.063368433280484,14.337709866695809,8.286211999875842
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,none,0.0,none,0.0,lysine,25.0,200.0,Lysine (25mM),0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02563141862468,8.445235716057264,7.027416784069454,5.853952928040853,3.9166686173002176
pembrolizumab,mab_igg4,3.5,149.0,7.57,0.3,25.0,histidine,6.0,15.0,1.3,1.1,none,0.0,sucrose,0.2,none,0.0,none,0.0,200.0,Sucrose (0.2M),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.964714556182415,24.568356899485593,21.062737356111484,17.346721228212424,9.626192355158048
