Step,Sample_ID,Context_Size,Holdout_LogRMSE
1,F270,1,0.23727
2,F266,2,0.22787
3,F264,3,0.21348
4,F261,4,0.19892
5,F262,5,0.19031
6,F267,6,0.18087
7,F282,7,0.17171
8,F279,8,0.16491
9,F263,9,0.1577
10,F265,10,0.15026
11,F280,11,0.1424
12,F289,12,0.13743
13,F269,13,0.12854
14,F271,14,0.12251
15,F293,15,0.11635
16,F274,16,0.10983
17,F292,17,0.10385
18,F275,18,0.09816
19,F276,19,0.09559
20,F285,20,0.09182
21,F291,21,0.08964
22,F287,22,0.08623
23,F277,23,0.08254
24,F294,24,0.07806
25,F283,25,0.07578
26,F278,26,0.07275
27,F281,27,0.06671
28,F290,28,0.0622
29,F268,29,0.05386
30,F288,30,0.04119
31,F286,31,0.03735
32,F284,32,0.03182
33,F272,33,0.02548
34,F273,34,0.0
